candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-DK83G1LG4K,T1,insufficient_evidence,0.361742,0.254565,0.383693,0.5901
CAN-C18XSJQ1IW,T0,review_warranted,0.418583,0.229037,0.35238,0.6076
CAN-C18XSJQ1IW,T1,review_warranted,0.405078,0.242351,0.352571,0.5937
CAN-KSWKCM7OW2,T0,insufficient_evidence,0.218268,0.364127,0.417605,0.4027
CAN-KSWKCM7OW2,T1,review_not_warranted,0.1939,0.441423,0.364676,0.4117
CAN-69AB0PIX0H,T0,insufficient_evidence,0.337399,0.279364,0.383238,0.5045
CAN-69AB0PIX0H,T1,review_warranted,0.36686,0.280684,0.352456,0.5987
CAN-UOGO5TW3DZ,T0,review_not_warranted,0.198288,0.47265,0.329062,0.4983
CAN-UOGO5TW3DZ,T1,review_warranted,0.40766,0.238346,0.353994,0.6446
CAN-XJEMWCC2GF,T0,insufficient_evidence,0.318911,0.323069,0.35802,0.4952
CAN-XJEMWCC2GF,T1,review_warranted,0.366715,0.282992,0.350293,0.5648
CAN-6WB8PW0RLL,T0,insufficient_evidence,0.314654,0.303306,0.382041,0.3456
CAN-6WB8PW0RLL,T1,insufficient_evidence,0.313218,0.303489,0.383294,0.3429
CAN-TQW8UMX8FW,T0,review_not_warranted,0.169603,0.466731,0.363665,0.4104
CAN-TQW8UMX8FW,T1,insufficient_evidence,0.317738,0.313275,0.368988,0.5164
CAN-S1KJLDWHX0,T0,review_not_warranted,0.218839,0.433484,0.347677,0.4837
CAN-S1KJLDWHX0,T1,insufficient_evidence,0.270804,0.353835,0.375361,0.5245
CAN-DA8O1NRGBZ,T0,review_warranted,0.448852,0.218305,0.332843,0.6092
CAN-DA8O1NRGBZ,T1,review_warranted,0.440506,0.228607,0.330887,0.6161
CAN-5V4LNB0A4Q,T0,review_not_warranted,0.288568,0.371331,0.340101,0.4987
CAN-5V4LNB0A4Q,T1,review_not_warranted,0.261212,0.413264,0.325524,0.5177
CAN-I67MS6HT0K,T0,review_not_warranted,0.213778,0.452969,0.333253,0.4714
CAN-I67MS6HT0K,T1,review_not_warranted,0.254446,0.378876,0.366678,0.5527
CAN-CM0OXCO2W3,T0,review_not_warranted,0.210233,0.428448,0.361319,0.4968
CAN-CM0OXCO2W3,T1,review_not_warranted,0.254593,0.388275,0.357132,0.5528
CAN-B4DW7RUYA1,T0,review_warranted,0.48295,0.169751,0.347299,0.6539
CAN-B4DW7RUYA1,T1,review_warranted,0.407096,0.241003,0.351901,0.6443
CAN-NUYCVKLOMD,T0,review_warranted,0.394333,0.251366,0.3543,0.5729
CAN-NUYCVKLOMD,T1,insufficient_evidence,0.358806,0.274112,0.367082,0.5917
CAN-C69I5M7AQH,T0,review_warranted,0.445633,0.226624,0.327742,0.6653
CAN-C69I5M7AQH,T1,review_warranted,0.436474,0.2254,0.338126,0.6619
CAN-WCRLKEUWXO,T0,review_not_warranted,0.198568,0.457507,0.343926,0.4092
CAN-WCRLKEUWXO,T1,review_not_warranted,0.302662,0.358946,0.338392,0.5498
CAN-2SVVQST011,T0,review_not_warranted,0.107464,0.597466,0.29507,0.3934
CAN-2SVVQST011,T1,insufficient_evidence,0.335358,0.29539,0.369252,0.5997
CAN-9HU2HWGT7D,T0,review_not_warranted,0.232744,0.39989,0.367367,0.434
CAN-9HU2HWGT7D,T1,review_not_warranted,0.239298,0.384457,0.376245,0.4339
CAN-HM9HIRY6WT,T0,review_not_warranted,0.167786,0.512425,0.319789,0.469
CAN-HM9HIRY6WT,T1,review_not_warranted,0.254009,0.408671,0.33732,0.5208
CAN-91SN66S4IJ,T0,review_warranted,0.412736,0.246354,0.34091,0.5916
CAN-91SN66S4IJ,T1,review_warranted,0.401053,0.255973,0.342974,0.5791
CAN-TQA4KEQ7HB,T0,insufficient_evidence,0.317183,0.247492,0.435326,0.4612
CAN-TQA4KEQ7HB,T1,review_not_warranted,0.155756,0.526394,0.31785,0.4417
CAN-WRGVHZT8IC,T0,review_warranted,0.453896,0.209589,0.336515,0.6453
CAN-WRGVHZT8IC,T1,review_warranted,0.434945,0.224947,0.340108,0.6277
CAN-1WHDEIM45C,T0,review_not_warranted,0.182235,0.442626,0.375139,0.4142
CAN-1WHDEIM45C,T1,review_not_warranted,0.126161,0.563245,0.310594,0.4131
CAN-N7F56ROYLJ,T0,insufficient_evidence,0.333703,0.2784,0.387897,0.5051
CAN-N7F56ROYLJ,T1,review_not_warranted,0.184549,0.464562,0.350889,0.4621
CAN-OJ40NT3AS0,T0,insufficient_evidence,0.244701,0.331798,0.423501,0.4278
CAN-OJ40NT3AS0,T1,insufficient_evidence,0.277097,0.340698,0.382204,0.4774
CAN-TBM03XK4I0,T0,review_warranted,0.45997,0.182569,0.357462,0.3643
CAN-TBM03XK4I0,T1,review_warranted,0.46187,0.181354,0.356776,0.3638
CAN-UX9STEBQ48,T0,insufficient_evidence,0.293659,0.349154,0.357186,0.5127
CAN-UX9STEBQ48,T1,review_not_warranted,0.271172,0.37488,0.353948,0.5143
CAN-8BS8MWBUR4,T0,review_not_warranted,0.238815,0.411963,0.349222,0.4924
CAN-8BS8MWBUR4,T1,review_not_warranted,0.234296,0.416993,0.348711,0.5023
CAN-CKE8GLYTTX,T0,review_warranted,0.437566,0.195282,0.367152,0.3016
CAN-CKE8GLYTTX,T1,review_warranted,0.437662,0.195382,0.366956,0.3014
CAN-LLAHEZF87G,T0,review_not_warranted,0.272771,0.370258,0.356971,0.4839
CAN-LLAHEZF87G,T1,review_not_warranted,0.254373,0.390925,0.354702,0.4836
CAN-9Y63SPYKSV,T0,review_not_warranted,0.286545,0.38008,0.333375,0.5532
CAN-9Y63SPYKSV,T1,review_not_warranted,0.126329,0.574009,0.299662,0.4758
CAN-TGN8Z9EO1Z,T0,review_not_warranted,0.259886,0.387958,0.352156,0.5009
CAN-TGN8Z9EO1Z,T1,review_warranted,0.451065,0.183905,0.36503,0.649
CAN-RHUNEAHLXE,T0,review_warranted,0.491787,0.183379,0.324834,0.6615
CAN-RHUNEAHLXE,T1,review_warranted,0.507945,0.160442,0.331613,0.6767
CAN-83U6CYVAZX,T0,insufficient_evidence,0.361069,0.273311,0.36562,0.5026
CAN-83U6CYVAZX,T1,insufficient_evidence,0.363671,0.269541,0.366788,0.5003
CAN-ZNNH9C68QU,T0,review_not_warranted,0.176655,0.439318,0.384027,0.4026
CAN-ZNNH9C68QU,T1,review_not_warranted,0.22181,0.427342,0.350849,0.4901
CAN-4NUJLJ33AX,T0,insufficient_evidence,0.240441,0.37776,0.381799,0.4395
CAN-4NUJLJ33AX,T1,review_not_warranted,0.165695,0.509342,0.324963,0.4458
CAN-188W71GE2R,T0,insufficient_evidence,0.336473,0.256901,0.406626,0.4998
CAN-188W71GE2R,T1,review_warranted,0.484994,0.168832,0.346173,0.6219
CAN-REE0ZEPNMS,T0,review_warranted,0.405539,0.201018,0.393443,0.6433
CAN-REE0ZEPNMS,T1,review_not_warranted,0.124098,0.581745,0.294157,0.4745
CAN-Z31E1KJBI7,T0,review_not_warranted,0.17501,0.510115,0.314875,0.465
CAN-Z31E1KJBI7,T1,review_not_warranted,0.148806,0.548082,0.303112,0.4819
CAN-8CXN6EUP53,T0,insufficient_evidence,0.364621,0.251166,0.384213,0.5371
CAN-8CXN6EUP53,T1,review_not_warranted,0.141052,0.532316,0.326632,0.4404
CAN-9ZVUY9BNS9,T0,review_warranted,0.437076,0.231127,0.331797,0.6247
CAN-9ZVUY9BNS9,T1,review_warranted,0.450131,0.220048,0.329821,0.6488
CAN-VYVWN7G1M8,T0,review_not_warranted,0.136676,0.545985,0.317339,0.379
CAN-VYVWN7G1M8,T1,review_not_warranted,0.118756,0.583349,0.297895,0.401
CAN-62RCP1AES9,T0,review_warranted,0.419734,0.221614,0.358651,0.2958
CAN-62RCP1AES9,T1,review_warranted,0.419382,0.221055,0.359563,0.2952
CAN-4ZK05Q2AAE,T0,review_warranted,0.457532,0.18043,0.362038,0.6745
CAN-4ZK05Q2AAE,T1,review_warranted,0.441327,0.207251,0.351422,0.6648
CAN-8S3876COC6,T0,review_not_warranted,0.152517,0.516009,0.331474,0.4301
CAN-8S3876COC6,T1,review_not_warranted,0.294795,0.356191,0.349014,0.5233
CAN-LJJRDSFJM8,T0,insufficient_evidence,0.314425,0.336708,0.348867,0.5347
CAN-LJJRDSFJM8,T1,insufficient_evidence,0.324807,0.32392,0.351273,0.5415
CAN-S5QYBKX87G,T0,review_not_warranted,0.170689,0.504892,0.324419,0.4437
CAN-S5QYBKX87G,T1,review_not_warranted,0.170855,0.503122,0.326023,0.4384
CAN-5LK0J7JVYF,T0,review_not_warranted,0.212275,0.435226,0.352499,0.4407
CAN-5LK0J7JVYF,T1,review_not_warranted,0.170414,0.50718,0.322405,0.421
CAN-M9D6QO8NKE,T0,review_not_warranted,0.209133,0.466498,0.32437,0.509
CAN-M9D6QO8NKE,T1,review_warranted,0.443755,0.210054,0.346191,0.6658
CAN-XR8NXC1R3H,T0,review_not_warranted,0.104774,0.599994,0.295233,0.4113
CAN-XR8NXC1R3H,T1,review_not_warranted,0.183656,0.481308,0.335036,0.4621
CAN-4ON8AJRSL3,T0,review_not_warranted,0.102315,0.605619,0.292066,0.4493
CAN-4ON8AJRSL3,T1,review_not_warranted,0.163778,0.517814,0.318408,0.496
CAN-OC473FRI8I,T0,insufficient_evidence,0.343924,0.270357,0.385718,0.5387
CAN-OC473FRI8I,T1,review_warranted,0.391371,0.234063,0.374566,0.6051
CAN-GQWPGVSX0E,T0,review_not_warranted,0.235069,0.397287,0.367644,0.4195
CAN-GQWPGVSX0E,T1,review_not_warranted,0.192295,0.441992,0.365713,0.4121
CAN-BYE258ZAKG,T0,review_warranted,0.469434,0.184881,0.345685,0.6307
CAN-BYE258ZAKG,T1,review_warranted,0.45514,0.188034,0.356826,0.6731
CAN-TTVNXU6N67,T0,insufficient_evidence,0.226759,0.384118,0.389123,0.4423
CAN-TTVNXU6N67,T1,review_not_warranted,0.155498,0.530275,0.314227,0.4894
CAN-K8PJVAJSSW,T0,review_warranted,0.393243,0.269146,0.337611,0.5974
CAN-K8PJVAJSSW,T1,review_warranted,0.408384,0.253617,0.337998,0.6267
CAN-GO6C65TPA1,T0,insufficient_evidence,0.344301,0.263957,0.391742,0.4979
CAN-GO6C65TPA1,T1,review_warranted,0.427099,0.212268,0.360633,0.6055
CAN-FBU7OBN6Z2,T0,review_not_warranted,0.263943,0.385867,0.350191,0.5311
CAN-FBU7OBN6Z2,T1,review_warranted,0.473517,0.19971,0.326773,0.6648
CAN-6EYVDLVX0I,T0,review_not_warranted,0.159911,0.506332,0.333757,0.4428
CAN-6EYVDLVX0I,T1,review_not_warranted,0.152503,0.519891,0.327606,0.4632
CAN-00SGGMDVUV,T0,review_not_warranted,0.143651,0.552077,0.304272,0.4862
CAN-00SGGMDVUV,T1,insufficient_evidence,0.340515,0.315577,0.343908,0.6043
CAN-KRAE3A0RGU,T0,review_warranted,0.401055,0.242494,0.356451,0.5598
CAN-KRAE3A0RGU,T1,insufficient_evidence,0.349003,0.300777,0.35022,0.5833
CAN-A3NNTZGVN5,T0,review_not_warranted,0.199295,0.461254,0.339451,0.5086
CAN-A3NNTZGVN5,T1,review_not_warranted,0.205102,0.45412,0.340778,0.5122
CAN-JA0RR7KV85,T0,review_warranted,0.43285,0.225975,0.341175,0.6529
CAN-JA0RR7KV85,T1,review_warranted,0.437539,0.223397,0.339064,0.65
CAN-B7XZA5PFR7,T0,insufficient_evidence,0.322472,0.268553,0.408975,0.4897
CAN-B7XZA5PFR7,T1,review_not_warranted,0.166639,0.505922,0.327439,0.4426
CAN-0O7YNR30YJ,T0,review_warranted,0.493637,0.185431,0.320932,0.6962
CAN-0O7YNR30YJ,T1,review_warranted,0.5015,0.177963,0.320537,0.7009
CAN-ZL1H3ZQ8JZ,T0,review_not_warranted,0.131594,0.566494,0.301912,0.4079
CAN-ZL1H3ZQ8JZ,T1,review_not_warranted,0.156853,0.527142,0.316005,0.4716
CAN-IER8I6FT7O,T0,review_warranted,0.423544,0.22874,0.347715,0.5786
CAN-IER8I6FT7O,T1,review_warranted,0.395851,0.259306,0.344843,0.5956
CAN-2IN2U7OTNY,T0,review_warranted,0.517114,0.167887,0.314999,0.673
CAN-2IN2U7OTNY,T1,review_warranted,0.470047,0.19877,0.331183,0.6502
CAN-PNXDHVBEDV,T0,review_warranted,0.407794,0.23973,0.352476,0.6385
CAN-PNXDHVBEDV,T1,insufficient_evidence,0.266863,0.341389,0.391748,0.5601
CAN-HFSLJ9HHBE,T0,review_warranted,0.47454,0.212778,0.312682,0.6462
CAN-HFSLJ9HHBE,T1,review_warranted,0.469341,0.213574,0.317084,0.6498
CAN-ZPN6T3A8DC,T0,insufficient_evidence,0.286356,0.346823,0.366821,0.3918
CAN-ZPN6T3A8DC,T1,review_warranted,0.408745,0.231171,0.360084,0.5195
CAN-1QGGT5IEPY,T0,review_not_warranted,0.273293,0.388833,0.337873,0.5138
CAN-1QGGT5IEPY,T1,review_warranted,0.392827,0.264247,0.342925,0.6228
CAN-1TE3XKYI5E,T0,review_not_warranted,0.196028,0.482007,0.321965,0.486
CAN-1TE3XKYI5E,T1,review_not_warranted,0.110517,0.58707,0.302414,0.4439
CAN-AR2QTACJI4,T0,review_warranted,0.498172,0.180307,0.321521,0.6644
CAN-AR2QTACJI4,T1,review_warranted,0.46642,0.192862,0.340717,0.6488
CAN-IJ0BKLH45H,T0,insufficient_evidence,0.258654,0.355126,0.38622,0.4071
CAN-IJ0BKLH45H,T1,insufficient_evidence,0.313833,0.333349,0.352818,0.5214
CAN-6ETU6EKVYE,T0,review_warranted,0.380466,0.250811,0.368723,0.5273
CAN-6ETU6EKVYE,T1,review_warranted,0.392969,0.246561,0.36047,0.5527
CAN-S1NOCSV3IK,T0,insufficient_evidence,0.271609,0.362211,0.36618,0.5444
CAN-S1NOCSV3IK,T1,review_not_warranted,0.16585,0.505588,0.328561,0.4995
CAN-QV53WFRDLS,T0,insufficient_evidence,0.277752,0.292513,0.429735,0.4214
CAN-QV53WFRDLS,T1,insufficient_evidence,0.35957,0.233808,0.406622,0.5078
CAN-XNJ7967NKQ,T0,review_warranted,0.379106,0.253009,0.367885,0.5901
CAN-XNJ7967NKQ,T1,review_warranted,0.473598,0.181623,0.344779,0.6462
CAN-MRM1DCGAHN,T0,review_warranted,0.527345,0.154712,0.317943,0.6564
CAN-MRM1DCGAHN,T1,review_not_warranted,0.216036,0.452804,0.33116,0.4926
CAN-P390OD8YAM,T0,review_not_warranted,0.185753,0.452913,0.361334,0.4052
CAN-P390OD8YAM,T1,review_warranted,0.424275,0.22347,0.352255,0.6277
CAN-UDSFEGZEPB,T0,review_not_warranted,0.185755,0.478806,0.33544,0.4029
CAN-UDSFEGZEPB,T1,review_not_warranted,0.293625,0.371319,0.335057,0.5382
CAN-X7ZGORELT9,T0,review_warranted,0.413251,0.264112,0.322637,0.614
CAN-X7ZGORELT9,T1,review_warranted,0.385149,0.273757,0.341094,0.597
CAN-FBXMI70L08,T0,review_not_warranted,0.097902,0.608055,0.294043,0.4192
CAN-FBXMI70L08,T1,review_not_warranted,0.100146,0.605411,0.294443,0.4248
CAN-YKGL27T07I,T0,review_warranted,0.424712,0.229355,0.345933,0.6045
CAN-YKGL27T07I,T1,insufficient_evidence,0.273887,0.355982,0.37013,0.5626
CAN-9DY5FX8E7Q,T0,review_not_warranted,0.184218,0.436453,0.379329,0.3754
CAN-9DY5FX8E7Q,T1,review_not_warranted,0.177651,0.470138,0.352211,0.4362
CAN-71SQSM5Y2F,T0,review_warranted,0.482797,0.167332,0.34987,0.6406
CAN-71SQSM5Y2F,T1,review_warranted,0.471677,0.162466,0.365857,0.683
CAN-VO8BICTT4J,T0,review_warranted,0.452762,0.198356,0.348883,0.3423
CAN-VO8BICTT4J,T1,insufficient_evidence,0.355554,0.275,0.369446,0.3697
CAN-27NF2YPVC2,T0,review_not_warranted,0.236068,0.4135,0.350432,0.5266
CAN-27NF2YPVC2,T1,review_warranted,0.482187,0.164273,0.35354,0.6819
CAN-MMWJVVL040,T0,insufficient_evidence,0.221351,0.379216,0.399433,0.4377
CAN-MMWJVVL040,T1,review_not_warranted,0.249569,0.37915,0.371281,0.494
CAN-SFNYQ75JNU,T0,insufficient_evidence,0.316768,0.319909,0.363323,0.4505
CAN-SFNYQ75JNU,T1,insufficient_evidence,0.315503,0.316373,0.368124,0.4458
CAN-BVJV6CUK4K,T0,review_not_warranted,0.268732,0.395438,0.33583,0.4846
CAN-BVJV6CUK4K,T1,review_warranted,0.341934,0.319238,0.338829,0.5566
CAN-UMNRW25GPV,T0,insufficient_evidence,0.301229,0.341086,0.357685,0.5038
CAN-UMNRW25GPV,T1,review_not_warranted,0.252493,0.401642,0.345865,0.5008
CAN-NE84D14HWH,T0,review_not_warranted,0.148045,0.534794,0.317161,0.4192
CAN-NE84D14HWH,T1,review_not_warranted,0.231598,0.422015,0.346387,0.4791
CAN-3N781OKXEW,T0,review_not_warranted,0.133206,0.538343,0.328451,0.4016
CAN-3N781OKXEW,T1,review_not_warranted,0.226581,0.452271,0.321148,0.5359
CAN-MC9REC5TNS,T0,insufficient_evidence,0.265208,0.35686,0.377932,0.4787
CAN-MC9REC5TNS,T1,insufficient_evidence,0.260067,0.356094,0.383839,0.4712
CAN-4491B2CKSM,T0,review_not_warranted,0.171174,0.451895,0.376931,0.4371
CAN-4491B2CKSM,T1,review_not_warranted,0.156127,0.502588,0.341285,0.4741
CAN-KQD1CURX7O,T0,review_warranted,0.452472,0.199579,0.347949,0.3461
CAN-KQD1CURX7O,T1,review_warranted,0.452095,0.200102,0.347803,0.3446
CAN-GUQ5NA9YS8,T0,review_warranted,0.427545,0.209636,0.362819,0.646
CAN-GUQ5NA9YS8,T1,review_warranted,0.488743,0.17222,0.339037,0.6777
CAN-OF20UJ2OFK,T0,review_warranted,0.454163,0.186744,0.359093,0.6492
CAN-OF20UJ2OFK,T1,review_warranted,0.455833,0.185342,0.358825,0.6501
CAN-69RZZOH7H5,T0,review_not_warranted,0.176112,0.482198,0.341691,0.4301
CAN-69RZZOH7H5,T1,review_not_warranted,0.197297,0.473545,0.329158,0.4964
CAN-6E5NL389T2,T0,review_not_warranted,0.171768,0.495611,0.332621,0.4661
CAN-6E5NL389T2,T1,insufficient_evidence,0.312506,0.302971,0.384524,0.5875
CAN-LA7W2FTS3R,T0,review_warranted,0.456176,0.166808,0.377017,0.6737
CAN-LA7W2FTS3R,T1,review_warranted,0.484176,0.157187,0.358637,0.6869
CAN-Q7HFOIN7HT,T0,review_not_warranted,0.270305,0.389504,0.340191,0.4739
CAN-Q7HFOIN7HT,T1,review_warranted,0.4702,0.200629,0.329171,0.6225
CAN-80YVARAASD,T0,review_not_warranted,0.153472,0.533955,0.312573,0.4572
CAN-80YVARAASD,T1,review_not_warranted,0.101333,0.606263,0.292404,0.4313
CAN-J8KNYB5QQZ,T0,review_warranted,0.443308,0.185993,0.3707,0.6417
CAN-J8KNYB5QQZ,T1,review_warranted,0.421226,0.208575,0.370199,0.6527
CAN-024ZEPM118,T0,insufficient_evidence,0.296235,0.338012,0.365753,0.512
CAN-024ZEPM118,T1,review_not_warranted,0.158541,0.528592,0.312867,0.4546
CAN-RL6ZXKYRJJ,T0,review_warranted,0.501087,0.18141,0.317503,0.6958
CAN-RL6ZXKYRJJ,T1,review_warranted,0.46252,0.197843,0.339638,0.6775
CAN-MWULCP38WM,T0,insufficient_evidence,0.31031,0.316675,0.373015,0.582
CAN-MWULCP38WM,T1,insufficient_evidence,0.304336,0.324796,0.370868,0.5715
CAN-1DCTC1MEWH,T0,review_not_warranted,0.247426,0.380895,0.371679,0.5249
CAN-1DCTC1MEWH,T1,review_warranted,0.371604,0.268505,0.359892,0.623
CAN-EC4VKEHHYJ,T0,review_warranted,0.507499,0.153516,0.338985,0.6646
CAN-EC4VKEHHYJ,T1,review_warranted,0.507304,0.153855,0.338841,0.6738
CAN-KVH1FBZ01K,T0,review_warranted,0.50505,0.161996,0.332954,0.6722
CAN-KVH1FBZ01K,T1,review_warranted,0.481434,0.165031,0.353536,0.6889
CAN-44KF0UTAED,T0,review_warranted,0.491766,0.172338,0.335896,0.6581
CAN-44KF0UTAED,T1,review_warranted,0.492357,0.172148,0.335494,0.655
CAN-MD5F8NKNR5,T0,review_not_warranted,0.188538,0.477608,0.333854,0.4545
CAN-MD5F8NKNR5,T1,review_not_warranted,0.154379,0.534585,0.311036,0.4807
CAN-LPAWECQN84,T0,review_warranted,0.375737,0.282744,0.341519,0.6028
CAN-LPAWECQN84,T1,review_warranted,0.359614,0.295367,0.345019,0.5967
CAN-44OOTN9878,T0,insufficient_evidence,0.289233,0.277055,0.433712,0.4587
CAN-44OOTN9878,T1,insufficient_evidence,0.35981,0.249045,0.391144,0.5377
CAN-6BPVTGFQR4,T0,review_not_warranted,0.097212,0.611716,0.291072,0.4583
CAN-6BPVTGFQR4,T1,review_not_warranted,0.132185,0.563894,0.30392,0.4793
CAN-IXZ99JN3H4,T0,insufficient_evidence,0.335681,0.259116,0.405203,0.4554
CAN-IXZ99JN3H4,T1,review_warranted,0.401452,0.235903,0.362645,0.5447
CAN-P90UIF1E15,T0,review_not_warranted,0.175046,0.43984,0.385114,0.4141
CAN-P90UIF1E15,T1,review_not_warranted,0.201887,0.457489,0.340624,0.4876
CAN-OOX8LDS2ET,T0,review_warranted,0.404903,0.212438,0.382659,0.6345
CAN-OOX8LDS2ET,T1,insufficient_evidence,0.375633,0.234237,0.39013,0.625
CAN-325ZQ4BDFA,T0,review_not_warranted,0.110212,0.594385,0.295403,0.4431
CAN-325ZQ4BDFA,T1,review_not_warranted,0.251495,0.403906,0.344599,0.5509
CAN-Q2A5QXGT3V,T0,review_not_warranted,0.230457,0.391646,0.377897,0.3988
CAN-Q2A5QXGT3V,T1,review_not_warranted,0.214453,0.455272,0.330275,0.4611
CAN-DOY2ZIZAE3,T0,review_not_warranted,0.226077,0.428691,0.345232,0.4774
CAN-DOY2ZIZAE3,T1,review_not_warranted,0.259173,0.400369,0.340458,0.5315
CAN-4WKKG9F9XU,T0,review_not_warranted,0.275134,0.37043,0.354436,0.5174
CAN-4WKKG9F9XU,T1,review_not_warranted,0.191965,0.469305,0.338731,0.4661
CAN-Q67MV3XFKF,T0,review_not_warranted,0.225873,0.388533,0.385594,0.4441
CAN-Q67MV3XFKF,T1,review_not_warranted,0.1591,0.527026,0.313874,0.4634
CAN-XEQ6GE3UZ1,T0,insufficient_evidence,0.237346,0.350526,0.412128,0.4504
CAN-XEQ6GE3UZ1,T1,insufficient_evidence,0.234886,0.353321,0.411793,0.4445
CAN-87JCG0GFT6,T0,review_warranted,0.393354,0.215594,0.391052,0.325
CAN-87JCG0GFT6,T1,review_warranted,0.393284,0.215859,0.390858,0.3242
CAN-DSH7I2P04G,T0,review_not_warranted,0.130147,0.56175,0.308103,0.4195
CAN-DSH7I2P04G,T1,review_not_warranted,0.138035,0.549649,0.312316,0.4189
CAN-DJS9A3S47M,T0,insufficient_evidence,0.29107,0.321916,0.387014,0.4712
CAN-DJS9A3S47M,T1,review_not_warranted,0.223614,0.423851,0.352535,0.4951
CAN-OXEHBXX1CL,T0,review_warranted,0.477204,0.192624,0.330172,0.6355
CAN-OXEHBXX1CL,T1,review_warranted,0.478582,0.190878,0.33054,0.6363
CAN-39ELD6TO38,T0,review_not_warranted,0.17314,0.50388,0.32298,0.4398
CAN-39ELD6TO38,T1,review_not_warranted,0.177765,0.494671,0.327564,0.4498
CAN-RY0UNTUQRE,T0,review_not_warranted,0.275156,0.364769,0.360075,0.5305
CAN-RY0UNTUQRE,T1,review_warranted,0.49847,0.171348,0.330183,0.6873
CAN-A3GCADJD6U,T0,review_warranted,0.404332,0.24574,0.349928,0.6426
CAN-A3GCADJD6U,T1,review_warranted,0.408022,0.241273,0.350706,0.6448
CAN-SRR41WJLJ9,T0,review_warranted,0.405544,0.218574,0.375882,0.6395
CAN-SRR41WJLJ9,T1,review_warranted,0.410435,0.219954,0.369611,0.6355
CAN-WX4YUNLO8S,T0,insufficient_evidence,0.323726,0.285982,0.390292,0.5138
CAN-WX4YUNLO8S,T1,review_not_warranted,0.113088,0.591929,0.294983,0.4456
CAN-023K2PZYTW,T0,review_not_warranted,0.168828,0.486856,0.344315,0.4316
CAN-023K2PZYTW,T1,insufficient_evidence,0.308279,0.320043,0.371678,0.567
CAN-87J1RRSLWY,T0,review_warranted,0.437605,0.20036,0.362035,0.6314
CAN-87J1RRSLWY,T1,review_warranted,0.462265,0.186236,0.3515,0.6667
CAN-LDCRGO1WZE,T0,review_not_warranted,0.197462,0.445891,0.356647,0.4235
CAN-LDCRGO1WZE,T1,insufficient_evidence,0.32951,0.306292,0.364198,0.5333
CAN-G2OREXF9WE,T0,review_not_warranted,0.205266,0.459495,0.335239,0.4897
CAN-G2OREXF9WE,T1,review_not_warranted,0.195901,0.470865,0.333234,0.479
CAN-GHNU3IMYLI,T0,insufficient_evidence,0.360968,0.277965,0.361068,0.5308
CAN-GHNU3IMYLI,T1,review_not_warranted,0.242932,0.433136,0.323933,0.5201
CAN-BN7N91WZ8J,T0,review_warranted,0.386134,0.248744,0.365121,0.5718
CAN-BN7N91WZ8J,T1,review_warranted,0.386563,0.24774,0.365697,0.5668
CAN-G708NR4TSA,T0,review_warranted,0.427837,0.207084,0.36508,0.54
CAN-G708NR4TSA,T1,review_warranted,0.360101,0.281902,0.357997,0.5806
CAN-E4BMW2GXX9,T0,review_not_warranted,0.169794,0.463689,0.366517,0.45
CAN-E4BMW2GXX9,T1,review_not_warranted,0.160473,0.484326,0.355201,0.4742
CAN-3C5K78PJ0C,T0,review_not_warranted,0.184867,0.494331,0.320802,0.4552
CAN-3C5K78PJ0C,T1,review_not_warranted,0.109315,0.593667,0.297018,0.4482
CAN-0S4A7J96GJ,T0,insufficient_evidence,0.343891,0.288022,0.368087,0.5347
CAN-0S4A7J96GJ,T1,review_warranted,0.451041,0.200062,0.348897,0.6362
CAN-HAA6QCQ6FA,T0,insufficient_evidence,0.283385,0.309279,0.407336,0.469
CAN-HAA6QCQ6FA,T1,review_warranted,0.403914,0.222237,0.373848,0.5713
CAN-6Q2N4ONPXP,T0,review_warranted,0.473473,0.195584,0.330942,0.6465
CAN-6Q2N4ONPXP,T1,review_warranted,0.515658,0.168177,0.316165,0.6859
CAN-IVYGYPQAS9,T0,review_not_warranted,0.177344,0.477007,0.345649,0.4088
CAN-IVYGYPQAS9,T1,review_not_warranted,0.188485,0.453092,0.358423,0.4112
CAN-SLHAZM0IJ6,T0,review_not_warranted,0.163209,0.516682,0.320109,0.4188
CAN-SLHAZM0IJ6,T1,review_not_warranted,0.141203,0.552742,0.306056,0.462
CAN-QGTFFYS604,T0,review_not_warranted,0.130316,0.569106,0.300578,0.4782
CAN-QGTFFYS604,T1,review_not_warranted,0.103923,0.601647,0.29443,0.4624
CAN-OFNB9G5MRA,T0,insufficient_evidence,0.313394,0.30164,0.384966,0.4446
CAN-OFNB9G5MRA,T1,insufficient_evidence,0.313094,0.301559,0.385347,0.4415
CAN-TXPR0X1C6U,T0,review_not_warranted,0.218184,0.425834,0.355982,0.4661
CAN-TXPR0X1C6U,T1,review_not_warranted,0.208566,0.442876,0.348558,0.4671
CAN-V9HG28LN36,T0,review_warranted,0.448836,0.192215,0.35895,0.6332
CAN-V9HG28LN36,T1,review_warranted,0.423104,0.20763,0.369266,0.6539
CAN-ZHU05E4HTZ,T0,review_not_warranted,0.162005,0.487482,0.350513,0.4204
CAN-ZHU05E4HTZ,T1,review_not_warranted,0.197868,0.46547,0.336662,0.4879
CAN-W2PTN1GZOP,T0,insufficient_evidence,0.36112,0.250561,0.388319,0.528
